com.samsung.shealth.tracker.pedometer_step_count,6307003,2
duration,version_code,run_step,walk_step,com.samsung.health.step_count.start_time,com.samsung.health.step_count.sample_position_type,com.samsung.health.step_count.custom,com.samsung.health.step_count.update_time,com.samsung.health.step_count.create_time,com.samsung.health.step_count.count,com.samsung.health.step_count.speed,com.samsung.health.step_count.distance,com.samsung.health.step_count.calorie,com.samsung.health.step_count.time_offset,com.samsung.health.step_count.deviceuuid,com.samsung.health.step_count.pkg_name,com.samsung.health.step_count.end_time,com.samsung.health.step_count.datauuid
10569,4,0,16,2026-01-05 10:25:00.000,,,2026-01-05 10:26:48.697,2026-01-05 10:26:48.697,16,1.0833334,11.45,0.59,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 10:26:00.000,7e9b7b11-0ddf-4d05-abd6-81966daa7497,
40166,4,0,64,2026-01-05 10:26:00.000,,,2026-01-05 10:29:18.086,2026-01-05 10:26:48.729,64,1.1746156,47.18,2.35,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 10:27:00.000,92185e6b-91fe-4f11-af5d-f1466e30b938,
11051,4,0,18,2026-01-05 10:28:00.000,,,2026-01-05 10:29:18.150,2026-01-05 10:29:18.150,18,1.1944444,13.2,0.66,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 10:29:00.000,2f87ac94-6f14-47f0-a5db-ba7ac3566167,
15786,4,0,29,2026-01-05 10:29:00.000,,,2026-01-05 10:29:59.562,2026-01-05 10:29:56.061,29,1.3897943,21.94,1.0600001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 10:30:00.000,beaee181-ee94-4765-bdf6-b1ff210bd800,
24830,4,0,46,2026-01-05 10:30:00.000,,,2026-01-05 10:31:25.350,2026-01-05 10:30:00.464,46,1.4087394,34.98,1.6399999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 10:31:00.000,1036cf46-5228-4d07-b56a-54dc3e1c8ecb,
15542,4,0,25,2026-01-05 10:31:00.000,,,2026-01-05 10:34:46.209,2026-01-05 10:31:30.500,25,1.2243598,19.03,0.9,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 10:32:00.000,2df97f72-8f51-4240-b87b-b0a32fbc6d99,
28271,4,0,51,2026-01-05 10:32:00.000,,,2026-01-05 10:34:46.258,2026-01-05 10:34:46.258,51,1.3611112,38.48,1.81,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 10:33:00.000,0501e7bc-6b14-4974-bdd4-1b7d57148d51,
8583,4,0,13,2026-01-05 10:34:00.000,,,2026-01-05 10:34:50.719,2026-01-05 10:34:49.827,13,1.081126,9.280001,0.44,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 10:35:00.000,737287ae-5def-4c9e-b14c-9793ebb52f59,
20921,4,0,35,2026-01-05 10:44:00.000,,,2026-01-05 10:45:23.177,2026-01-05 10:44:12.829,35,1.2451414,26.05,1.3,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 10:45:00.000,820ed83f-3540-40e2-95fc-dc0d766a06a1,
17473,4,0,25,2026-01-05 10:54:00.000,,,2026-01-05 10:54:23.340,2026-01-05 10:54:10.409,25,1.0312482,18.020002,0.97000015,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 10:55:00.000,2fc001b6-77c5-43ce-acbd-0e3e78306a24,
5502,4,0,8,2026-01-05 11:03:00.000,,,2026-01-05 11:03:42.942,2026-01-05 11:03:41.963,8,1.0413852,5.73,0.29999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 11:04:00.000,0d5a1ad4-b9fb-471f-89d2-7a8439dfeca6,
